乙 O O
未 O O
改 O O
浙 B-LOC B-LOC
江 I-LOC I-LOC
布 I-LOC I-LOC
政 I-LOC I-LOC
司 I-LOC I-LOC
右 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
張 B-PER B-PER
啟 I-PER I-PER
於 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
， O O
陞 O O
吏 B-ORG B-ORG
部 I-ORG I-ORG
主 B-OFF B-OFF
事 I-OFF I-OFF
蓋 B-PER B-PER
禎 I-PER I-PER
為 O O
雲 B-LOC B-LOC
南 I-LOC I-LOC
布 I-LOC I-LOC
政 I-LOC I-LOC
司 I-LOC I-LOC
左 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
， O O
擢 O O
莊 B-LOC B-LOC
浪 I-LOC I-LOC
縣 I-LOC I-LOC
知 B-OFF B-OFF
縣 I-OFF I-OFF
顧 B-PER B-PER
佐 I-PER I-PER
為 O O
福 B-LOC B-LOC
建 I-LOC I-LOC
道 I-LOC I-LOC
監 B-OFF B-OFF
察 I-OFF I-OFF
御 I-OFF I-OFF
史 I-OFF I-OFF
。 O O

乙 O O
未 O O
陞 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
按 B-OFF B-OFF
察 I-OFF I-OFF
使 I-OFF I-OFF
賈 B-PER B-PER
錠 I-PER I-PER
、 O O
湖 B-LOC B-LOC
廣 I-LOC I-LOC
按 B-OFF B-OFF
察 I-OFF I-OFF
使 I-OFF I-OFF
李 B-PER B-PER
瀚 I-PER I-PER
、 O O
河 B-LOC B-LOC
南 I-LOC I-LOC
右 B-OFF B-OFF
參 I-OFF I-OFF
政 I-OFF I-OFF
康 B-PER B-PER
紹 I-PER I-PER
宗 I-PER I-PER
俱 O O
為 O O
右 B-OFF B-OFF
布 I-OFF I-OFF
政 I-OFF I-OFF
使 I-OFF I-OFF
。 O O
錠 B-PER B-PER
山 B-LOC B-LOC
東 I-LOC I-LOC
， O O
瀚 B-PER B-PER
河 B-LOC B-LOC
南 I-LOC I-LOC
， O O
紹 B-PER B-PER
宗 I-PER I-PER
雲 B-LOC B-LOC
南 I-LOC I-LOC
。 O O

庚 O O
申 O O
， O O
敕 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
總 B-OFF B-OFF
兵 I-OFF I-OFF
官 I-OFF I-OFF
都 I-OFF B-OFF
督 I-OFF I-OFF
朱 B-PER B-PER
榮 I-PER I-PER
及 O O
遼 B-LOC B-LOC
東 I-LOC I-LOC
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
巫 B-PER B-PER
凱 I-PER I-PER
、 O O
劉 B-PER B-PER
青 I-PER I-PER
於 O O
所 O O
属 O O
衛 O O
分 O O
并 O O
韃 O O
靼 O O
、 O O
女 O O
直 O O
、 O O
麗 O B-PER
寄 O I-PER
住 O I-PER
、 O O
安 O B-LOC
樂 O I-LOC
自 O I-LOC
在 O I-LOC
州 O I-LOC
官 O O
軍 O O
內 O O
選 O O
精 O O
銳 O O
五 O O
千 O O
， O O
以 O O
七 O O
月 O O
率 O O
至 O O
北 B-LOC B-LOC
京 I-LOC I-LOC
。 O O
敕 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
都 B-OFF B-OFF
指 I-OFF I-OFF
揮 I-OFF I-OFF
王 B-PER B-PER
真 I-PER I-PER
率 O O
領 O O
官 O O
軍 O O
三 O O
千 O O
， O O
以 O O
八 O O
月 O O
朔 O O
至 O O
北 B-LOC B-LOC
京 I-LOC I-LOC
。 O O

壬 O O
寅 O O
永 B-LOC B-LOC
陵 I-LOC I-LOC
工 O O
完 O O
， O O
遣 O O
英 B-OFF B-OFF
國 I-OFF I-OFF
公 I-OFF I-OFF
張 B-PER B-PER
溶 I-PER I-PER
祭 O O
告 O O
長 B-LOC B-LOC
陵 I-LOC I-LOC
， O O
武 B-OFF B-OFF
定 I-OFF I-OFF
侯 I-OFF I-OFF
郭 B-PER B-PER
大 I-PER I-PER
成 I-PER I-PER
、 O O
玉 B-OFF B-OFF
田 I-OFF I-OFF
伯 I-OFF I-OFF
蔣 B-PER B-PER
榮 I-PER I-PER
、 O O
安 B-OFF B-OFF
平 I-OFF I-OFF
伯 I-OFF I-OFF
方 B-PER B-PER
承 I-PER I-PER
祭 O O
告 O O
献 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
景 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
裕 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
茂 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
泰 B-LOC B-LOC
陵 I-LOC I-LOC
、 O O
康 B-LOC B-LOC
陵 I-LOC I-LOC
， O O
定 B-OFF B-OFF
國 I-OFF I-OFF
公 I-OFF I-OFF
徐 B-PER B-PER
延 I-PER I-PER
德 I-PER I-PER
祭 O O
告 O O
永 B-LOC B-LOC
陵 I-LOC I-LOC
， O O
恭 B-OFF B-OFF
順 I-OFF I-OFF
侯 I-OFF I-OFF
吳 B-PER B-PER
繼 I-PER I-PER
爵 I-PER I-PER
告 O O
祭 O O
天 B-LOC B-LOC
壽 I-LOC I-LOC
山 I-LOC I-LOC
之 O O
神 O O
。 O O
侍 B-OFF B-OFF
郎 I-OFF I-OFF
徐 B-PER B-PER
綱 I-PER I-PER
告 O O
謝 O O
后 B-WEI O
土 I-WEI O
司 I-WEI O
工 O O
之 O O
神 O O
。 O O
吏 B-ORG B-ORG
科 I-ORG I-ORG
左 B-OFF B-OFF
給 I-OFF I-OFF
事 I-OFF I-OFF
中 I-OFF I-OFF
陳 B-PER B-PER
瓚 I-PER I-PER
條 O O
上 O O
六 O O
事 O O
： O O
其 O O
通 O O
上 O O
下 O O
之 O O
交 O O
， O O
納 O O
匡 O O
救 O O
之 O O
忠 O O
， O O
黜 O O
近 O O
習 O O
之 O O
誘 O O
， O O
正 O O
敷 O O
奏 O O
之 O O
議 O O
四 O O
事 O O
， O O
皆 O O
請 O O
召 O O
見 O O
大 O O
臣 O O
， O O
親 O O
決 O O
庶 O O
務 O O
